lsoa_code,borough,major_category,minor_category,value,year,month
E01003615,Newham,Robbery,Business Property,0,2016,11
E01000245,Barnet,Violence Against the Person,Offensive Weapon,1,2016,6
E01001140,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,3
E01003839,Richmond upon Thames,Criminal Damage,Criminal Damage To Motor Vehicle,1,2013,5
E01002493,Hillingdon,Violence Against the Person,Common Assault,0,2011,9
E01002005,Haringey,Theft and Handling,Theft From Shops,0,2010,9
E01000935,Camden,Burglary,Burglary in a Dwelling,0,2016,10
E01004066,Southwark,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,4
E01004317,Tower Hamlets,Drugs,Possession Of Drugs,9,2013,8
E01004390,Waltham Forest,Burglary,Burglary in a Dwelling,0,2014,8
E01002785,Islington,Criminal Damage,Criminal Damage To Dwelling,0,2015,3
E01003576,Newham,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,5
E01033701,Hackney,Violence Against the Person,Other violence,0,2011,5
E01004247,Tower Hamlets,Theft and Handling,Motor Vehicle Interference & Tampering,1,2015,10
E01001131,Croydon,Theft and Handling,Theft From Motor Vehicle,1,2012,3
E01003275,Lewisham,Theft and Handling,Theft From Motor Vehicle,0,2013,5
E01001869,Hammersmith and Fulham,Criminal Damage,Criminal Damage To Other Building,0,2014,5
E01002684,Hounslow,Robbery,Business Property,0,2009,8
E01000641,Brent,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,5
E01004142,Sutton,Violence Against the Person,Other violence,1,2011,9
E01004096,Sutton,Violence Against the Person,Assault with Injury,1,2015,4
E01003195,Lewisham,Robbery,Personal Property,0,2013,9
E01004255,Tower Hamlets,Violence Against the Person,Assault with Injury,1,2009,12
E01001783,Hackney,Fraud or Forgery,Counted per Victim,0,2015,12
E01002052,Haringey,Violence Against the Person,Harassment,0,2016,7
E01003287,Lewisham,Violence Against the Person,Wounding/GBH,0,2013,2
E01003990,Southwark,Criminal Damage,Other Criminal Damage,2,2014,11
E01002373,Havering,Theft and Handling,Other Theft Person,0,2014,10
E01003194,Lewisham,Robbery,Business Property,0,2015,6
E01004250,Tower Hamlets,Theft and Handling,Other Theft Person,0,2011,10
E01000843,Camden,Burglary,Burglary in a Dwelling,0,2016,11
E01000164,Barnet,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,8
E01000066,Barking and Dagenham,Other Notifiable Offences,Other Notifiable,0,2013,9
E01000564,Brent,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,6
E01001045,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2016,11
E01003143,Lambeth,Violence Against the Person,Offensive Weapon,0,2008,3
E01004150,Sutton,Criminal Damage,Criminal Damage To Dwelling,0,2008,8
E01004143,Sutton,Theft and Handling,Theft From Shops,0,2009,2
E01001792,Hackney,Violence Against the Person,Common Assault,2,2008,3
E01004334,Waltham Forest,Other Notifiable Offences,Going Equipped,0,2009,9
E01000423,Bexley,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,2
E01000130,Barnet,Robbery,Personal Property,0,2016,1
E01001608,Greenwich,Robbery,Personal Property,0,2016,1
E01003333,Lewisham,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2011,1
E01000921,Camden,Criminal Damage,Criminal Damage To Other Building,0,2014,1
E01000192,Barnet,Theft and Handling,Theft From Shops,0,2013,5
E01000014,Barking and Dagenham,Theft and Handling,Other Theft,0,2014,5
E01002435,Hillingdon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,2
E01002218,Harrow,Robbery,Personal Property,0,2009,3
E01002249,Havering,Theft and Handling,Handling Stolen Goods,1,2010,9
E01002305,Havering,Other Notifiable Offences,Other Notifiable,0,2016,5
E01004137,Sutton,Burglary,Burglary in a Dwelling,0,2008,8
E01003755,Redbridge,Drugs,Possession Of Drugs,0,2015,3
E01004369,Waltham Forest,Drugs,Drug Trafficking,0,2009,1
E01001897,Hammersmith and Fulham,Violence Against the Person,Assault with Injury,2,2015,11
E01032512,Westminster,Theft and Handling,Other Theft Person,0,2010,9
E01000953,Camden,Drugs,Other Drugs,0,2010,5
E01001212,Ealing,Theft and Handling,Handling Stolen Goods,0,2013,4
E01000667,Bromley,Theft and Handling,Theft From Shops,1,2008,7
E01001989,Haringey,Drugs,Drug Trafficking,0,2014,4
E01002948,Kingston upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,6
E01000255,Barnet,Sexual Offences,Rape,0,2008,8
E01001805,Hackney,Other Notifiable Offences,Other Notifiable,0,2008,4
E01001363,Ealing,Criminal Damage,Other Criminal Damage,0,2008,1
E01003268,Lewisham,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,11
E01003262,Lewisham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,5
E01003495,Newham,Theft and Handling,Handling Stolen Goods,0,2010,11
E01000386,Bexley,Violence Against the Person,Harassment,0,2008,4
E01002509,Hillingdon,Burglary,Burglary in Other Buildings,0,2016,10
E01001742,Hackney,Theft and Handling,Other Theft Person,1,2008,1
E01000495,Brent,Theft and Handling,Other Theft Person,0,2012,6
E01004752,Westminster,Theft and Handling,Theft/Taking of Pedal Cycle,1,2014,3
E01033586,Newham,Robbery,Business Property,0,2011,12
E01004379,Waltham Forest,Violence Against the Person,Harassment,0,2010,8
E01000571,Brent,Theft and Handling,Theft From Motor Vehicle,0,2016,11
E01002677,Hounslow,Other Notifiable Offences,Other Notifiable,0,2010,8
E01002293,Havering,Sexual Offences,Rape,0,2011,9
E01004130,Sutton,Violence Against the Person,Common Assault,1,2009,2
E01000375,Bexley,Violence Against the Person,Offensive Weapon,0,2014,6
E01003980,Southwark,Drugs,Other Drugs,0,2016,2
E01000307,Barnet,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2009,2
E01001442,Enfield,Theft and Handling,Other Theft,1,2015,1
E01002581,Hounslow,Robbery,Business Property,0,2015,11
E01001015,Croydon,Violence Against the Person,Other violence,0,2010,4
E01002076,Haringey,Theft and Handling,Theft From Motor Vehicle,2,2014,11
E01004518,Wandsworth,Drugs,Drug Trafficking,0,2014,8
E01001814,Hackney,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2014,9
E01004409,Waltham Forest,Theft and Handling,Theft/Taking of Pedal Cycle,1,2011,3
E01002310,Havering,Theft and Handling,Motor Vehicle Interference & Tampering,1,2016,10
E01004355,Waltham Forest,Criminal Damage,Other Criminal Damage,0,2009,1
E01000110,Barking and Dagenham,Violence Against the Person,Offensive Weapon,0,2009,9
E01003087,Lambeth,Drugs,Drug Trafficking,0,2010,3
E01004733,Westminster,Violence Against the Person,Other violence,0,2014,1
E01002844,Kensington and Chelsea,Violence Against the Person,Assault with Injury,2,2009,4
E01032834,Southwark,Burglary,Burglary in a Dwelling,0,2013,10
E01000141,Barnet,Fraud or Forgery,Other Fraud & Forgery,0,2012,8
E01000630,Brent,Burglary,Burglary in a Dwelling,1,2016,9
E01004027,Southwark,Theft and Handling,Theft/Taking of Pedal Cycle,1,2011,2
E01003632,Newham,Theft and Handling,Handling Stolen Goods,0,2008,1
E01033708,Hackney,Criminal Damage,Criminal Damage To Other Building,0,2009,10
E01000827,Bromley,Robbery,Personal Property,0,2010,5
E01004706,Westminster,Other Notifiable Offences,Other Notifiable,0,2010,12
E01002824,Kensington and Chelsea,Violence Against the Person,Other violence,0,2011,3
E01000428,Bexley,Theft and Handling,Handling Stolen Goods,0,2012,8
E01001008,Croydon,Sexual Offences,Rape,0,2014,10
E01003664,Redbridge,Theft and Handling,Theft From Shops,0,2010,12
E01001649,Greenwich,Theft and Handling,Theft/Taking of Pedal Cycle,0,2010,10
E01001728,Hackney,Violence Against the Person,Harassment,2,2013,1
E01003593,Newham,Robbery,Business Property,0,2010,9
E01001418,Enfield,Drugs,Drug Trafficking,0,2010,1
E01004715,Westminster,Drugs,Drug Trafficking,0,2008,7
E01003027,Lambeth,Criminal Damage,Criminal Damage To Motor Vehicle,4,2013,10
E01000454,Bexley,Criminal Damage,Other Criminal Damage,0,2016,11
E01000021,Barking and Dagenham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2011,2
E01004328,Waltham Forest,Criminal Damage,Criminal Damage To Motor Vehicle,0,2012,6
E01000377,Bexley,Drugs,Other Drugs,0,2009,10
E01001593,Greenwich,Violence Against the Person,Common Assault,0,2010,6
E01003310,Lewisham,Theft and Handling,Handling Stolen Goods,0,2010,2
E01003913,Southwark,Criminal Damage,Criminal Damage To Dwelling,0,2010,7
E01002337,Havering,Burglary,Burglary in Other Buildings,1,2011,4
E01000479,Brent,Theft and Handling,Theft From Motor Vehicle,0,2014,3
E01001504,Enfield,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,9
E01004544,Wandsworth,Criminal Damage,Criminal Damage To Dwelling,0,2008,3
E01002093,Haringey,Violence Against the Person,Wounding/GBH,0,2014,4
E01000193,Barnet,Drugs,Possession Of Drugs,1,2009,12
E01003939,Southwark,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,2
E01000882,Camden,Criminal Damage,Criminal Damage To Motor Vehicle,0,2013,4
E01000646,Bromley,Theft and Handling,Theft From Motor Vehicle,0,2010,12
E01002974,Kingston upon Thames,Violence Against the Person,Harassment,0,2009,9
E01002234,Harrow,Criminal Damage,Criminal Damage To Motor Vehicle,2,2016,8
E01000407,Bexley,Theft and Handling,Other Theft Person,0,2011,6
E01004237,Tower Hamlets,Criminal Damage,Other Criminal Damage,0,2008,3
E01003801,Richmond upon Thames,Other Notifiable Offences,Going Equipped,0,2009,7
E01002791,Islington,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,12
E01000150,Barnet,Violence Against the Person,Harassment,1,2008,4
E01000284,Barnet,Violence Against the Person,Offensive Weapon,0,2010,5
E01003723,Redbridge,Violence Against the Person,Offensive Weapon,0,2015,5
E01004101,Sutton,Theft and Handling,Theft/Taking of Pedal Cycle,1,2012,6
E01002717,Islington,Violence Against the Person,Offensive Weapon,0,2016,8
E01003180,Lambeth,Other Notifiable Offences,Other Notifiable,0,2016,2
E01002573,Hounslow,Theft and Handling,Other Theft Person,0,2012,12
E01001972,Haringey,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2012,5
E01001319,Ealing,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,3
E01002907,Kensington and Chelsea,Theft and Handling,Theft From Motor Vehicle,0,2011,10
E01002440,Hillingdon,Violence Against the Person,Common Assault,1,2016,4
E01001724,Hackney,Fraud or Forgery,Other Fraud & Forgery,0,2013,10
E01002566,Hounslow,Burglary,Burglary in a Dwelling,2,2010,6
E01001809,Hackney,Theft and Handling,Theft From Motor Vehicle,0,2009,12
E01004539,Wandsworth,Burglary,Burglary in a Dwelling,0,2016,7
E01002151,Harrow,Theft and Handling,Other Theft,0,2010,4
E01000532,Brent,Violence Against the Person,Assault with Injury,1,2009,6
E01003871,Richmond upon Thames,Theft and Handling,Other Theft,1,2012,1
E01002960,Kingston upon Thames,Robbery,Business Property,0,2013,7
E01002661,Hounslow,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2008,7
E01000847,Camden,Violence Against the Person,Assault with Injury,0,2014,7
E01003934,Southwark,Other Notifiable Offences,Other Notifiable,0,2016,6
E01001098,Croydon,Drugs,Drug Trafficking,0,2016,9
E01000407,Bexley,Theft and Handling,Theft From Motor Vehicle,2,2016,7
E01004506,Wandsworth,Drugs,Drug Trafficking,0,2011,7
E01003980,Southwark,Theft and Handling,Theft From Shops,1,2016,11
E01004414,Waltham Forest,Burglary,Burglary in a Dwelling,0,2015,1
E01002182,Harrow,Burglary,Burglary in Other Buildings,0,2013,1
E01002351,Havering,Criminal Damage,Criminal Damage To Other Building,0,2010,6
E01000905,Camden,Sexual Offences,Other Sexual,0,2012,3
E01000215,Barnet,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2013,5
E01003541,Newham,Violence Against the Person,Harassment,0,2013,9
E01003441,Merton,Drugs,Drug Trafficking,0,2015,9
E01004606,Wandsworth,Criminal Damage,Criminal Damage To Other Building,0,2014,11
E01001902,Hammersmith and Fulham,Burglary,Burglary in a Dwelling,1,2014,1
E01000139,Barnet,Robbery,Business Property,0,2008,2
E01002580,Hounslow,Drugs,Drug Trafficking,0,2009,6
E01003946,Southwark,Theft and Handling,Other Theft,1,2014,1
E01002325,Havering,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2012,2
E01001331,Ealing,Burglary,Burglary in Other Buildings,0,2016,6
E01001227,Ealing,Drugs,Other Drugs,0,2012,7
E01001311,Ealing,Theft and Handling,Motor Vehicle Interference & Tampering,0,2016,8
E01032784,Tower Hamlets,Other Notifiable Offences,Going Equipped,0,2009,10
E01002824,Kensington and Chelsea,Other Notifiable Offences,Other Notifiable,0,2010,2
E01000146,Barnet,Violence Against the Person,Common Assault,6,2014,12
E01001277,Ealing,Violence Against the Person,Harassment,0,2010,8
E01004531,Wandsworth,Robbery,Personal Property,0,2011,9
E01002703,Islington,Burglary,Burglary in a Dwelling,0,2009,3
E01003638,Redbridge,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2012,7
E01002011,Haringey,Theft and Handling,Theft From Motor Vehicle,0,2016,1
E01003778,Redbridge,Violence Against the Person,Common Assault,1,2014,11
E01004665,Westminster,Violence Against the Person,Common Assault,1,2015,4
E01001895,Hammersmith and Fulham,Criminal Damage,Other Criminal Damage,0,2010,6
E01000902,Camden,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,11
E01003271,Lewisham,Criminal Damage,Other Criminal Damage,0,2009,9
E01002656,Hounslow,Burglary,Burglary in a Dwelling,0,2010,11
E01000679,Bromley,Violence Against the Person,Harassment,0,2008,7
E01003451,Merton,Drugs,Drug Trafficking,0,2011,9
E01001275,Ealing,Violence Against the Person,Wounding/GBH,0,2010,12
E01003946,Southwark,Burglary,Burglary in a Dwelling,0,2014,2
E01000872,Camden,Violence Against the Person,Harassment,0,2009,6
E01000490,Brent,Drugs,Possession Of Drugs,0,2013,9
E01001314,Ealing,Violence Against the Person,Wounding/GBH,0,2010,2
E01004734,Westminster,Drugs,Other Drugs,0,2015,6
E01000618,Brent,Other Notifiable Offences,Other Notifiable,0,2012,2
E01033494,Islington,Criminal Damage,Other Criminal Damage,0,2015,2
E01001466,Enfield,Violence Against the Person,Offensive Weapon,0,2014,7
E01002193,Harrow,Drugs,Drug Trafficking,0,2010,12
E01000535,Brent,Other Notifiable Offences,Going Equipped,0,2015,6
E01001992,Haringey,Criminal Damage,Criminal Damage To Dwelling,0,2012,1
E01004174,Sutton,Theft and Handling,Other Theft,1,2008,10
E01002711,Islington,Burglary,Burglary in a Dwelling,1,2014,4
E01000993,Croydon,Violence Against the Person,Wounding/GBH,0,2016,5
E01000847,Camden,Violence Against the Person,Wounding/GBH,0,2014,5
E01002800,Islington,Drugs,Possession Of Drugs,0,2014,8
E01004416,Waltham Forest,Theft and Handling,Theft From Shops,0,2008,10
E01000330,Bexley,Criminal Damage,Criminal Damage To Motor Vehicle,2,2009,8
E01004585,Wandsworth,Violence Against the Person,Offensive Weapon,0,2009,3
E01033424,Brent,Violence Against the Person,Harassment,1,2015,7
E01004060,Southwark,Fraud or Forgery,Other Fraud & Forgery,0,2008,1
E01000606,Brent,Drugs,Drug Trafficking,0,2015,1
E01004743,Westminster,Criminal Damage,Criminal Damage To Dwelling,0,2014,2
E01004663,Westminster,Burglary,Burglary in Other Buildings,3,2009,6
E01003095,Lambeth,Drugs,Possession Of Drugs,2,2008,12
E01002227,Harrow,Burglary,Burglary in Other Buildings,0,2013,10
E01001806,Hackney,Theft and Handling,Other Theft Person,0,2015,8
E01004464,Waltham Forest,Drugs,Other Drugs,0,2009,12
E01002277,Havering,Burglary,Burglary in Other Buildings,0,2008,5
E01003816,Richmond upon Thames,Violence Against the Person,Assault with Injury,1,2015,9
E01001495,Enfield,Sexual Offences,Other Sexual,0,2015,3
E01000619,Brent,Theft and Handling,Theft From Motor Vehicle,0,2012,1
E01004677,Westminster,Theft and Handling,Motor Vehicle Interference & Tampering,0,2013,9
E01002049,Haringey,Burglary,Burglary in a Dwelling,0,2013,2
E01001641,Greenwich,Criminal Damage,Criminal Damage To Motor Vehicle,0,2010,3
E01003154,Lambeth,Theft and Handling,Theft From Motor Vehicle,1,2013,1
E01000593,Brent,Criminal Damage,Criminal Damage To Motor Vehicle,1,2011,2
E01001029,Croydon,Burglary,Burglary in a Dwelling,0,2008,9
E01003657,Redbridge,Theft and Handling,Theft From Shops,0,2015,5
E01003591,Newham,Drugs,Drug Trafficking,0,2008,4
E01000227,Barnet,Theft and Handling,Other Theft Person,0,2011,6
E01002258,Havering,Theft and Handling,Theft/Taking of Pedal Cycle,0,2009,1
E01004029,Southwark,Theft and Handling,Other Theft Person,1,2009,7
E01001898,Hammersmith and Fulham,Drugs,Drug Trafficking,0,2013,1
E01003299,Lewisham,Violence Against the Person,Murder,0,2015,9
E01002397,Hillingdon,Theft and Handling,Theft From Motor Vehicle,3,2013,8
E01003408,Merton,Violence Against the Person,Offensive Weapon,0,2010,12
E01000665,Bromley,Violence Against the Person,Harassment,0,2016,11
E01000993,Croydon,Robbery,Personal Property,2,2009,4
E01000949,Camden,Theft and Handling,Motor Vehicle Interference & Tampering,0,2008,6
E01000331,Bexley,Drugs,Drug Trafficking,0,2008,3
E01033706,Hackney,Other Notifiable Offences,Going Equipped,0,2012,12
E01003099,Lambeth,Theft and Handling,Handling Stolen Goods,0,2013,8
E01004425,Waltham Forest,Fraud or Forgery,Other Fraud & Forgery,0,2012,4
E01002058,Haringey,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2010,5
E01000812,Bromley,Robbery,Personal Property,0,2012,9
E01004359,Waltham Forest,Theft and Handling,Theft From Motor Vehicle,1,2014,1
E01001863,Hammersmith and Fulham,Violence Against the Person,Wounding/GBH,0,2008,5
E01001246,Ealing,Theft and Handling,Other Theft,0,2013,6
E01000347,Bexley,Burglary,Burglary in Other Buildings,0,2014,7
E01003744,Redbridge,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,6
E01004452,Waltham Forest,Criminal Damage,Criminal Damage To Dwelling,1,2009,12
E01001722,Hackney,Theft and Handling,Handling Stolen Goods,1,2011,3
E01002081,Haringey,Burglary,Burglary in Other Buildings,1,2014,7
E01000406,Bexley,Violence Against the Person,Other violence,1,2015,5
E01002474,Hillingdon,Criminal Damage,Criminal Damage To Dwelling,0,2008,2
E01000219,Barnet,Theft and Handling,Handling Stolen Goods,0,2009,5
E01001487,Enfield,Burglary,Burglary in a Dwelling,0,2009,7
E01033604,Westminster,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2012,10
E01001090,Croydon,Criminal Damage,Criminal Damage To Motor Vehicle,0,2016,7
E01003958,Southwark,Theft and Handling,Other Theft Person,1,2011,11
E01004110,Sutton,Robbery,Personal Property,1,2011,5
E01003025,Lambeth,Burglary,Burglary in a Dwelling,2,2009,11
E01001781,Hackney,Sexual Offences,Other Sexual,0,2011,7
E01004034,Southwark,Criminal Damage,Criminal Damage To Motor Vehicle,1,2012,12
E01003593,Newham,Violence Against the Person,Other violence,0,2016,9
E01033148,Enfield,Violence Against the Person,Assault with Injury,0,2008,10
E01003955,Southwark,Burglary,Burglary in Other Buildings,0,2008,7
E01001196,Ealing,Theft and Handling,Theft From Shops,1,2015,2
E01001838,Hackney,Violence Against the Person,Harassment,1,2012,1
E01000225,Barnet,Violence Against the Person,Assault with Injury,0,2013,4
E01000414,Bexley,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2014,12
E01001337,Ealing,Theft and Handling,Theft/Taking of Pedal Cycle,1,2012,5
E01001344,Ealing,Violence Against the Person,Murder,0,2010,4
E01000217,Barnet,Theft and Handling,Theft From Motor Vehicle,0,2009,5
E01003973,Southwark,Criminal Damage,Criminal Damage To Motor Vehicle,0,2015,2
E01003758,Redbridge,Drugs,Drug Trafficking,0,2008,5
E01032743,Ealing,Violence Against the Person,Assault with Injury,0,2008,7
E01002965,Kingston upon Thames,Criminal Damage,Other Criminal Damage,0,2009,5
E01003471,Merton,Violence Against the Person,Other violence,0,2014,4
E01004033,Southwark,Criminal Damage,Criminal Damage To Other Building,0,2016,7
E01000832,Bromley,Theft and Handling,Other Theft,0,2013,2
E01000986,Croydon,Theft and Handling,Theft From Motor Vehicle,1,2015,9
E01001293,Ealing,Other Notifiable Offences,Other Notifiable,1,2014,2
E01004613,Wandsworth,Robbery,Business Property,0,2013,6
E01003006,Kingston upon Thames,Burglary,Burglary in a Dwelling,1,2009,1
E01001392,Enfield,Violence Against the Person,Assault with Injury,0,2012,9
E01004043,Southwark,Burglary,Burglary in a Dwelling,0,2009,12
E01001745,Hackney,Burglary,Burglary in Other Buildings,2,2014,11
E01000035,Barking and Dagenham,Robbery,Personal Property,2,2008,10
E01003629,Newham,Theft and Handling,Theft From Motor Vehicle,0,2008,10
E01002446,Hillingdon,Theft and Handling,Theft From Shops,0,2009,7
E01002375,Havering,Violence Against the Person,Offensive Weapon,0,2010,2
E01004529,Wandsworth,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2014,11
E01004481,Wandsworth,Other Notifiable Offences,Other Notifiable,0,2008,6
E01003326,Lewisham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2012,3
E01001734,Hackney,Robbery,Business Property,0,2009,10
E01002577,Hounslow,Drugs,Drug Trafficking,0,2012,9
E01002346,Havering,Theft and Handling,Other Theft Person,0,2009,8
E01003364,Merton,Other Notifiable Offences,Other Notifiable,0,2015,4
E01033101,Wandsworth,Violence Against the Person,Assault with Injury,0,2011,5
E01004418,Waltham Forest,Drugs,Drug Trafficking,0,2010,1
E01033325,Lewisham,Robbery,Personal Property,0,2014,12
E01003259,Lewisham,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2014,6
E01003369,Merton,Drugs,Other Drugs,0,2008,4
E01004741,Westminster,Violence Against the Person,Assault with Injury,2,2009,12
E01004317,Tower Hamlets,Other Notifiable Offences,Going Equipped,0,2014,1
E01000888,Camden,Criminal Damage,Criminal Damage To Other Building,0,2009,3
E01002572,Hounslow,Other Notifiable Offences,Going Equipped,0,2016,5
E01001276,Ealing,Robbery,Business Property,0,2015,11
E01003247,Lewisham,Violence Against the Person,Wounding/GBH,0,2015,7
E01004528,Wandsworth,Sexual Offences,Other Sexual,0,2008,4
E01003168,Lambeth,Violence Against the Person,Common Assault,0,2014,7
E01001260,Ealing,Criminal Damage,Criminal Damage To Other Building,1,2015,12
E01001398,Enfield,Criminal Damage,Criminal Damage To Other Building,0,2014,7
E01001095,Croydon,Drugs,Drug Trafficking,0,2009,2
E01000349,Bexley,Violence Against the Person,Harassment,0,2008,9
E01002065,Haringey,Other Notifiable Offences,Other Notifiable,1,2013,11
E01000300,Barnet,Violence Against the Person,Wounding/GBH,0,2009,6
E01004378,Waltham Forest,Theft and Handling,Handling Stolen Goods,0,2015,11
E01000162,Barnet,Theft and Handling,Handling Stolen Goods,0,2009,6
E01002188,Harrow,Criminal Damage,Criminal Damage To Motor Vehicle,0,2008,1
E01000981,Croydon,Criminal Damage,Criminal Damage To Other Building,0,2015,12
E01004103,Sutton,Burglary,Burglary in a Dwelling,0,2015,5
E01001172,Croydon,Robbery,Business Property,0,2014,7
E01002371,Havering,Robbery,Business Property,0,2013,8
E01003459,Merton,Violence Against the Person,Other violence,0,2012,1
E01003292,Lewisham,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2015,1
E01000531,Brent,Fraud or Forgery,Counted per Victim,0,2009,1
E01000704,Bromley,Violence Against the Person,Wounding/GBH,0,2015,9
E01000219,Barnet,Theft and Handling,Theft From Motor Vehicle,2,2010,4
E01001183,Croydon,Robbery,Business Property,0,2014,12
E01002722,Islington,Fraud or Forgery,Counted per Victim,0,2011,6
E01004292,Tower Hamlets,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2014,2
E01000439,Bexley,Fraud or Forgery,Counted per Victim,0,2009,12
E01002218,Harrow,Theft and Handling,Handling Stolen Goods,0,2012,9
E01000394,Bexley,Violence Against the Person,Harassment,0,2011,8
E01003821,Richmond upon Thames,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,10
E01002586,Hounslow,Drugs,Possession Of Drugs,0,2009,5
E01001606,Greenwich,Theft and Handling,Other Theft Person,0,2010,7
E01004112,Sutton,Burglary,Burglary in Other Buildings,1,2016,9
E01003074,Lambeth,Burglary,Burglary in a Dwelling,0,2013,4
E01004456,Waltham Forest,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2016,6
E01033570,Richmond upon Thames,Theft and Handling,Theft From Motor Vehicle,0,2016,7
E01003600,Newham,Violence Against the Person,Murder,0,2016,2
E01003138,Lambeth,Criminal Damage,Other Criminal Damage,0,2015,5
E01000882,Camden,Theft and Handling,Theft/Taking Of Motor Vehicle,0,2014,10
E01002020,Haringey,Violence Against the Person,Offensive Weapon,1,2015,6
E01000062,Barking and Dagenham,Violence Against the Person,Harassment,0,2015,4
E01002477,Hillingdon,Criminal Damage,Criminal Damage To Dwelling,0,2010,4
E01033030,Hounslow,Theft and Handling,Other Theft Person,0,2012,4
E01032564,Lewisham,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,7
E01003036,Lambeth,Theft and Handling,Other Theft,0,2015,11
E01001115,Croydon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2010,7
E01000683,Bromley,Drugs,Possession Of Drugs,0,2016,8
E01001734,Hackney,Theft and Handling,Theft From Shops,1,2012,6
E01001904,Hammersmith and Fulham,Violence Against the Person,Assault with Injury,0,2009,8
E01002417,Hillingdon,Theft and Handling,Motor Vehicle Interference & Tampering,0,2014,6
E01001834,Hackney,Violence Against the Person,Assault with Injury,0,2012,6
E01003919,Southwark,Theft and Handling,Handling Stolen Goods,0,2015,7
E01003764,Redbridge,Criminal Damage,Criminal Damage To Other Building,1,2015,5
E01033587,Barking and Dagenham,Criminal Damage,Criminal Damage To Motor Vehicle,0,2014,3
E01000561,Brent,Theft and Handling,Theft/Taking of Pedal Cycle,0,2014,3
E01001325,Ealing,Other Notifiable Offences,Other Notifiable,0,2010,10
E01004286,Tower Hamlets,Violence Against the Person,Other violence,2,2016,9
E01002419,Hillingdon,Drugs,Drug Trafficking,0,2008,7
E01003690,Redbridge,Drugs,Other Drugs,0,2016,5
E01000694,Bromley,Criminal Damage,Criminal Damage To Other Building,0,2010,1
E01001416,Enfield,Burglary,Burglary in Other Buildings,0,2013,8
E01000947,Camden,Burglary,Burglary in Other Buildings,0,2012,10
E01003813,Richmond upon Thames,Violence Against the Person,Harassment,3,2012,11
E01001310,Ealing,Criminal Damage,Other Criminal Damage,0,2013,2
E01000184,Barnet,Violence Against the Person,Common Assault,2,2011,10
E01000268,Barnet,Theft and Handling,Other Theft Person,0,2011,4
E01001053,Croydon,Burglary,Burglary in a Dwelling,0,2008,11
E01003533,Newham,Criminal Damage,Criminal Damage To Other Building,0,2015,10
E01002169,Harrow,Drugs,Possession Of Drugs,0,2009,11
E01001788,Hackney,Robbery,Personal Property,0,2013,10
E01000150,Barnet,Theft and Handling,Theft From Motor Vehicle,4,2011,7
E01004217,Tower Hamlets,Robbery,Business Property,0,2015,11
E01002691,Hounslow,Theft and Handling,Theft From Shops,1,2014,10
E01003233,Lewisham,Violence Against the Person,Common Assault,0,2010,2
E01001614,Greenwich,Violence Against the Person,Wounding/GBH,0,2008,6
E01003746,Redbridge,Theft and Handling,Other Theft,1,2015,8
E01003540,Newham,Drugs,Drug Trafficking,0,2014,12
E01002189,Harrow,Drugs,Possession Of Drugs,0,2015,12
E01004702,Westminster,Violence Against the Person,Offensive Weapon,0,2008,8
E01001214,Ealing,Theft and Handling,Theft/Taking Of Motor Vehicle,1,2010,3
